"userId","movieId","rating","timestamp"
525,44191,3.5,1476476125
84,788,3,857653318
410,1635,4,990728321
279,134130,3,1506394834
489,51077,1,1333656410
298,33646,2.5,1447599528
325,5072,4,1039396324
588,198,3,839317286
401,81564,4.5,1510449037
288,3037,5,1054568261
111,32598,3,1516152250
7,150,4.5,1106635925
380,965,4,1494804728
604,553,4,832080841
606,3307,4.5,1171501144
339,1230,4,1460970881
307,6787,4,1204663547
610,53125,3.5,1493845941
433,608,4,1506823904
217,2378,3,955944662
199,1597,3,940544249
448,104913,4,1480157845
137,110,4,1204859490
387,4228,2,1095117373
600,3994,2,1237742403
603,3473,5,953926758
39,2080,3,974788841
566,353,2,849006113
570,364,3.5,1181477198
217,1945,3,955942870
329,1884,5,1523468264
599,5319,2.5,1498517539
596,34,4,1535827362
318,77233,3.5,1345921097
517,1219,1,1487953306
514,2423,3.5,1533954348
287,5992,5,1110230764
204,1136,5,1327182389
288,4506,3,1020369343
527,2043,3,1033176108
282,1466,4.5,1378491710
57,3507,4,969753458
414,5502,3,1045422612
160,1356,2,971115213
475,4886,4.5,1498030044
200,54001,4,1229886936
605,7444,3,1277095760
318,53996,3.5,1256504680
226,32666,1,1201155937
509,5446,3,1435994737
254,48516,5,1180447431
19,330,3,965705097
393,4995,4,1430507442
249,7173,3,1346754824
298,3688,1.5,1466277401
103,1252,4.5,1431957466
480,44397,2.5,1179166029
467,2390,5,919670453
274,37727,2.5,1171786294
140,5446,3,1055092478
222,82459,3.5,1391353316
610,52831,3.5,1479542697
534,5621,3.5,1459788952
537,97304,4.5,1424138371
200,53125,4,1229887155
27,3479,4,965149969
307,6793,2,1186086125
371,3000,5,1407692427
177,344,4,1435533575
125,1193,5,1474141468
380,187595,4,1536872728
380,6014,2,1494268069
318,89492,3.5,1424797380
410,111,3,990807684
306,52973,2,1518381116
464,55116,2.5,1325589774
535,2496,1,939029814
469,2456,3,965335989
560,27706,3.5,1469649411
111,42725,3,1516154507
608,6936,4,1117506634
483,1676,3,1178294131
105,106920,5,1446572055
414,2091,3,961515271
322,1608,3.5,1217676823
288,2400,3,978469912
109,1015,3,841152134
561,1196,5,1491090693
132,1562,1.5,1157923590
186,1371,4,1031080201
570,1127,4.5,1181478234
169,6155,4.5,1059428581
177,50872,4,1435526056
599,3578,3.5,1498501113
555,2365,3,978842001
599,277,1.5,1498504462
599,3328,3,1498525667
600,5135,1,1237851487
603,1218,4,953927590
219,3911,4,1194687921
105,589,4,1446571832
169,2706,5,1078284800
610,4993,5,1479545850
115,2423,5,944958832
305,1240,3.5,1460135792
448,58156,3,1262517028
275,1179,5,1049078693
448,8596,3,1088862829
590,339,3,1258420719
552,5747,5,1112151515
105,130970,5,1526207611
603,3079,2,963176221
436,8,3,833530760
448,153,2.5,1118166852
561,349,3,1491091021
474,4029,4.5,1100291592
508,3396,2,1268297481
414,8783,3.5,1122932067
